input,output,hint,weight,color
tán le,等レ,,1000,
tán le,等咧,,1000,
tán le,等塊,,1000,
tán le,等礼,,1000,
tán leh,tán ·le,,900,
tán leh,等レ,,1000,
tán leh,等咧,,1000,
tán leh,等塊,,1000,
tán leh,等礼,,1000,
tiāⁿ tio̍h,tiāⁿ-tio̍h,,900,
tiāⁿ tio̍h,定着,,1000,
tī tāi,tī-tāi,,900,
tī tāi,值事,,1000,
tī tāi,值代,,1000,
tī tāi,治事,,1000,
tī tāi,治代,,1000,
tī leh,tī teh,,900,
tī leh,tī ·teh,,900,
tī leh,治レ,,1000,
tī leh,治咧,,1000,
tī leh,治塊,,1000,
tī leh,治礼,,1000,
tī teh,tī teh,,900,
tī teh,tī ·teh,,900,
tī teh,治レ,,1000,
tī teh,治咧,,1000,
tī teh,治塊,,1000,
tī teh,治礼,,1000,
tī le,tī ·teh,,900,
tī le,治レ,,1000,
tī le,治咧,,1000,
tī le,治塊,,1000,
tī le,治礼,,1000,
lū,呂,,1000,
ngô͘,峨,,1000,
tiô,投,,1000,
lô͘,罗,,1000,
lô͘,羅,,1000,
lô͘,騾,,1000,
chio̍h,石,,1000,
lio̍k,六,,1000,
pe̍k,白,,1000,
sioh,sioh,,900,
sioh,惜,,1000,
a̍h,iā,,900,
a̍h,也,,1000,
siàⁿ,siáⁿ,,900,
siàⁿ,省,,1000,
se̍k,石,,1000,
bi long,Bi-long,,900,
bi long,彌濃,,1000,
bi long,瀰濃,,1000,
bi lóng,彌濃,,1000,
bi lóng,瀰濃,,1000,
bî long,Bî-long,,900,
bî long,彌濃,,1000,
bî long,瀰濃,,1000,
chit kóa,chit kóa,,900,
chit kóa,只卦,,1000,
chit kóa,此卦,,1000,
ng,央,,1000,
khī,khī,,900,
khī,柿,,1000,
gî,枇,,1000,
lî,lī,,900,
iá bô,iá bô,,900,
iá bô,夭無,,1000,
á bô,iá bô,,900,
á bô,夭無,,1000,
an,安,,1000,
gia̍p miā,gia̍p-miā,,900,
gia̍p miā,業命,,1000,
gî pê,gî-pê,,900,
gî pê,枇杷,,1000,
gî pê,琵琶,,1000,
khî pê,khî-pê,,900,
pî pê,pî-pê,,900,
pî pê,枇杷,,1000,
pî pê,琵琶,,1000,
lô má jī,Lô-má-jī,,900,
lô má jī,羅馬字,,1000,
kiò chò,kiò chò,,900,
kiò chò,叫做,,1000,
kiò chò,呌做,,1000,
kiò chòe,kiò chòe,,900,
kiò chòe,叫做,,1000,
kiò chòe,呌做,,1000,
chū jiân,chū-jiân,,900,
chū jiân,自然,,1000,
ki hōe,ki-hōe,,900,
ki hōe,机會,,1000,
ki hōe,機會,,1000,
lăi,lăi,,900,
lăi,來去,,1000,
jîn bîn,jîn-bîn,,900,
jîn bîn,人民,,1000,
tōa lâng,tōa-lâng,,900,
tōa lâng,大人,,1000,
lāu lâng,lāu lâng,,900,
lāu lâng,lāu-lâng,,900,
lāu lâng,老人,,1000,
le̍k,壢,,1000,
tô͘,投,,1000,
tó lo̍h,tó lo̍h,,900,
tó lo̍h,tó-lo̍h,,900,
tó lo̍h,刀落,,1000,
tó lo̍h,叨落,,1000,
hēng hok,hēng-hok,,900,
hēng hok,幸福,,1000,
cha bó͘ gín ná,cha-bó͘ gín-ná,,900,
cha bó͘ gín ná,cha-bó͘ gín-á,,900,
cha bó͘ gín ná,查某囝仔,,1000,
cha bó͘ gín á,cha-bó͘ gín-á,,900,
cha bó͘ gín á,查某囝仔,,1000,
tâu,投,,1000,
gín ná phōaⁿ,gín-ná phōaⁿ,,900,
gín ná phōaⁿ,gín-ná-phōaⁿ,,900,
gín ná phōaⁿ,gín-á phōaⁿ,,900,
gín ná phōaⁿ,gín-á-phōaⁿ,,900,
gín ná phōaⁿ,囝仔伴,,1000,
gín á phōaⁿ,gín-á phōaⁿ,,900,
gín á phōaⁿ,gín-á-phōaⁿ,,900,
gín á phōaⁿ,囝仔伴,,1000,
sî sè,sî-sè,,900,
sî sè,時世,,1000,
sî sè,時勢,,1000,
in hô,in-hô,,900,
in hô,因何,,1000,
sòaⁿ thâu,Sòaⁿ-thâu,,900,
sòaⁿ thâu,汕頭,,1000,
lāi soaⁿ,lāi-soaⁿ,,900,
lāi soaⁿ,內山,,1000,
sì kok,四國,,1000,
sù kok,四國,,1000,
án,án-,,900,
án,安,,1000,
án niá,án-niá,,900,
án niá,安領,,1000,
chîn sí ông,Chîn Sí-ông,,900,
chîn sí ông,秦始王,,1000,
a̍h ū,ā-ū,,900,
a̍h ū,也有,,1000,
ā ū,ā-ū,,900,
ā ū,也有,,1000,
a̍h tio̍h,ā-tio̍h,,900,
a̍h tio̍h,也着,,1000,
ā tio̍h,ā-tio̍h,,900,
ā tio̍h,也着,,1000,
kē chhù á,kē-chhù-á,,900,
kē chhù á,下厝仔,,1000,
kē chhù á,低厝仔,,1000,
móe ji̍t,móe ji̍t,,900,
móe ji̍t,每日,,1000,
múi ji̍t,múi ji̍t,,900,
múi ji̍t,每日,,1000,
tōa tiū tiâⁿ,Tōa-tiū-tiâⁿ,,900,
tōa tiū tiâⁿ,大稻埕,,1000,
hó lâng,hó lâng,,900,
hó lâng,好人,,1000,
hó thiⁿ,hó thiⁿ,,900,
hó thiⁿ,好天,,1000,
sin lâng,sin lâng,,900,
sin lâng,sin-lâng,,900,
sin lâng,新人,,1000,
lāu tōa lâng,lāu tōa-lâng,,900,
lāu tōa lâng,lāu-tōa-lâng,,900,
lāu tōa lâng,老大人,,1000,
lo̍h hō͘,lo̍h hō͘,,900,
lo̍h hō͘,落雨,,1000,
thàu chá,thàu-chá,,900,
thàu chá,透早,,1000,
khui hoe,khui hoe,,900,
khui hoe,開花,,1000,
jím nāi,jím-nāi,,900,
jím nāi,忍耐,,1000,
kî thāi,kî-thāi,,900,
kî thāi,期待,,1000,
cha bó͘ kiáⁿ,cha-bó͘ kiáⁿ,,900,
cha bó͘ kiáⁿ,cha-bó͘-kiáⁿ,,900,
cha bó͘ kiáⁿ,查某子,,1000,
lêng siàⁿ,lêng-siàⁿ,,900,
lêng siàⁿ,灵聖,,1000,
lêng siàⁿ,靈聖,,1000,
lêng hûn,lêng-hûn,,900,
lêng hûn,灵魂,,1000,
lêng hûn,靈魂,,1000,
tho̍k chiá,tho̍k-chiá,,900,
tho̍k chiá,讀者,,1000,
koàn chhiâng,koàn-chhiâng,,900,
koàn chhiâng,灌腸,,1000,
ku soaⁿ,Ku-soaⁿ,,900,
ku soaⁿ,亀山,,1000,
ku soaⁿ,龜山,,1000,
kha tó͘,kha-tó͘,,900,
kha tó͘,脚肚,,1000,
óa sin,óa sin,,900,
óa sin,倚身,,1000,
bo̍k,Bo̍k,,900,
bo̍k,穆,,1000,
lūn ge̍h,lūn-ge̍h,,900,
lūn ge̍h,閏月,,1000,
lūn goe̍h,lūn-goe̍h,,900,
lūn goe̍h,閏月,,1000,
ō͘ oân,ō͘-oân,,900,
ō͘ oân,芋丸,,1000,
iap,饁,,1000,
lô má,Lô-má,,900,
lô má,羅馬,,1000,
hù kì,hù-kì,,900,
hù kì,付記,,1000,
hū kì,hū-kì,,900,
hū kì,附記,,1000,
ām niá,ām-niá,,900,
ām niá,頷領,,1000,
ām á niá,ām-á-niá,,900,
ām á niá,頷仔領,,1000,
chu lô san,Chu-lô-san,,900,
chu lô san,諸羅山,,1000,
ōe hó͘ lān,ōe hó͘-lān,,900,
ōe hó͘ lān,畫虎玍,,1000,
ūi hó͘ lān,ūi hó͘-lān,,900,
ūi hó͘ lān,畫虎玍,,1000,
kàu kah,kàu kah,,900,
kàu kah,到到,,1000,
kàu kah,到甲,,1000,
cheh khì,cheh-khì,,900,
cheh khì,節氣,,1000,
cheh khùi,cheh-khùi,,900,
cheh khùi,節氣,,1000,
chiat khì,chiat-khì,,900,
chiat khì,節氣,,1000,
choeh khùi,choeh-khùi,,900,
choeh khùi,節氣,,1000,
ú súi,Ú-súi,,900,
ú súi,雨水,,1000,
keng te̍k,Keng-te̍k,,900,
keng te̍k,keng-te̍k,,900,
keng te̍k,驚蟄,,1000,
keⁿ ti̍t,Keⁿ-ti̍t,,900,
keⁿ ti̍t,keⁿ-ti̍t,,900,
keⁿ ti̍t,驚蟄,,1000,
tang cheh,Tang-cheh,,900,
tang cheh,冬節,,1000,
tang choeh,Tang-choeh,,900,
tang choeh,冬節,,1000,
tî pê,tî-pê,,900,
téng î,téng-î,,900,
téng î,等于,,1000,
téng û,téng-û,,900,
téng û,等于,,1000,
bé ló,bé-ló,,900,
bé ló,瑪珯,,1000,
bé ló,瑪瑙,,1000,
be̍h liâu,Be̍h-liâu,,900,
be̍h liâu,麥寮,,1000,
n̂g kó͘ á,n̂g kó͘-á,,900,
n̂g kó͘ á,黃古仔,,1000,
chheⁿ kông pe̍h kông,chheⁿ-kông pe̍h-kông,,900,
chheⁿ kông pe̍h kông,青狂白狂,,1000,
thng sî á,thng-sî-á,,900,
lûi kong,lûi-kong,,900,
lûi kong,雷公,,1000,
ô á chian,ô-á-chian,,900,
ô á chian,蚵仔煎,,1000,
tiong le̍k,Tiong-le̍k,,900,
tiong le̍k,中壢,,1000,
tiong le̍k,中歷,,1000,
lāi tiong,lāi-tiong,,900,
lāi tiong,內中,,1000,
siat,siat,,900,
siat,設,,1000,
ū tang sî,ū tang-sî,,900,
ū tang sî,有冬時,,1000,
